iter	MultiClassOneVsAll
190	0.556941861
191	0.5563411602
192	0.5557442772
193	0.5551467248
194	0.5545442177
195	0.5539458527
196	0.5533443978
197	0.5527531016
198	0.55216081
199	0.5515673211
200	0.5509674443
201	0.5503745973
202	0.5497819917
203	0.5491898444
204	0.5485965787
205	0.5480046196
206	0.5474286766
207	0.5468444422
208	0.5462533139
209	0.5456661964
210	0.5450866232
211	0.5445000502
212	0.5439255652
213	0.5433393259
214	0.542761387
215	0.5421958442
216	0.5416179592
217	0.541038242
218	0.5404657588
219	0.5398868671
220	0.5393123476
221	0.5387600341
222	0.5381998173
223	0.5376408832
224	0.5370828739
225	0.5365167591
226	0.5359480262
227	0.5353748938
228	0.534807787
229	0.5342466409
230	0.5336804562
231	0.533128854
232	0.5325617371
233	0.5320004486
234	0.5314397748
235	0.5308780201
236	0.5303239795
237	0.5297679419
238	0.529212707
239	0.5286565235
240	0.5281040976
241	0.5275502088
242	0.5269967525
243	0.5264454068
244	0.5259004461
245	0.5253756372
246	0.5248258912
247	0.5242849451
248	0.5237382106
249	0.523197838
250	0.5226464112
251	0.522101988
252	0.5215572888
253	0.5210113156
254	0.5204681146
255	0.5199214836
256	0.5193812607
257	0.5188440682
258	0.5182984701
259	0.5177625542
260	0.5172233797
261	0.5166867513
262	0.5161494633
263	0.5156091985
264	0.5150801265
265	0.5145468222
266	0.5140112048
267	0.513474153
268	0.5129396207
269	0.5124137221
270	0.5118871218
271	0.5113572189
272	0.5108306718
273	0.5103128472
274	0.5097841845
275	0.5092592172
276	0.5087333229
277	0.5082141782
278	0.5076963103
279	0.507176637
280	0.5066551337
281	0.5061337066
282	0.5056132538
283	0.5051079894
284	0.5045899733
285	0.5040713666
286	0.5035533242
287	0.5030502037
288	0.5025360887
289	0.5020219425
290	0.5015157992
291	0.5010115397
292	0.5005053035
293	0.4999914393
294	0.499487547
295	0.4989736612
296	0.4984705929
297	0.4979691462
298	0.4974691061
299	0.4969649012
300	0.4964618337
301	0.4959671449
302	0.4954653326
303	0.4949674932
304	0.4944627533
305	0.4939636156
306	0.4934613592
307	0.4929584885
308	0.4924572221
309	0.491958464
310	0.4914567201
311	0.4909569851
312	0.4904571258
313	0.4899687399
314	0.4894769407
315	0.4889839972
316	0.4884913024
317	0.4880110017
318	0.4875211968
319	0.4870290492
320	0.4865439456
321	0.4860496614
322	0.485559768
323	0.4850721388
324	0.4845872588
325	0.4841129829
326	0.4836335477
327	0.4831474739
328	0.4826622059
329	0.4821823051
330	0.4816955882
331	0.4812104985
332	0.480727576
333	0.4802498493
334	0.4797682025
335	0.4792893324
336	0.4788196376
337	0.4783441285
338	0.4778725189
339	0.4773964708
340	0.4769232236
341	0.4764527902
342	0.4759773139
343	0.4755022233
344	0.4750333817
345	0.4745654588
346	0.4740948318
347	0.4736221773
348	0.4731552045
349	0.4726838259
350	0.4722173286
351	0.4717467548
352	0.4712843356
353	0.4708181688
354	0.4703468399
355	0.4698900765
356	0.4694235677
357	0.4689570194
358	0.4685044246
359	0.4680473761
360	0.467589329
361	0.4671345545
362	0.4666742043
363	0.4662170728
364	0.4657553834
365	0.4652972542
366	0.4648399788
367	0.4643867473
368	0.463936158
369	0.4634852066
370	0.4630364916
371	0.4625829752
372	0.4621324278
373	0.4616831032
374	0.4612460688
375	0.4607942364
376	0.4603425766
377	0.4598967441
378	0.459445356
379	0.4589965277
380	0.4585633362
381	0.4581179772
382	0.4576770774
383	0.4572321444
384	0.4567835495
385	0.4563456342
386	0.4559139164
387	0.4554696185
388	0.4550265582
389	0.4545830825
390	0.4541495849
391	0.4537075726
392	0.4532681734
393	0.4528268459
394	0.4523914403
395	0.4519554178
396	0.4515162276
397	0.4510797275
398	0.4506413466
399	0.4502134642
400	0.4497779201
401	0.4493472135
402	0.4489136048
403	0.448482271
404	0.4480472438
405	0.4476206259
406	0.447191245
407	0.4467632967
408	0.4463389828
409	0.4459143364
410	0.4454833316
411	0.4450632437
412	0.4446427342
413	0.4442160891
414	0.443789301
415	0.4433742211
416	0.4429609134
417	0.4425386165
418	0.4421100401
419	0.4416843352
420	0.4412628022
421	0.4408398713
422	0.4404170637
423	0.4399938987
424	0.4395754607
425	0.4391664387
426	0.4387435722
427	0.4383279908
428	0.4379190246
429	0.4375088317
430	0.4370986864
431	0.4366904461
432	0.4362784114
433	0.4358647293
434	0.4354596707
435	0.4350456041
436	0.4346312543
437	0.4342343099
438	0.4338240403
439	0.4334194323
440	0.4330142832
441	0.4326050762
442	0.4322036898
443	0.4318023797
444	0.4314012785
445	0.4309928654
446	0.4305828803
447	0.4301812353
448	0.4297766259
449	0.4293774403
450	0.4289869782
451	0.4285865099
452	0.4281910054
453	0.4277881758
454	0.4273865156
455	0.426982627
456	0.4265801881
457	0.4261822059
458	0.4257885647
459	0.4253950552
460	0.424993127
461	0.424598067
462	0.4242060746
463	0.4238073142
464	0.423413893
465	0.4230190063
466	0.4226250699
467	0.4222340181
468	0.4218504546
469	0.4214625915
470	0.4210723708
471	0.420678826
472	0.4202861923
473	0.4199002651
474	0.4195115012
475	0.4191207545
476	0.4187315603
477	0.4183401534
478	0.4179574649
479	0.4175725563
480	0.4171904735
481	0.4168061332
482	0.4164248117
483	0.4160345536
484	0.4156587215
485	0.4152802498
486	0.4149010156
487	0.4145207109
488	0.4141429639
489	0.4137681866
490	0.4133870235
491	0.4130069245
492	0.4126280219
493	0.4122496041
494	0.4118770565
495	0.4115107028
496	0.411128462
497	0.4107498352
498	0.4103746617
499	0.4100018174
500	0.4096271866
501	0.40925879
502	0.4088827315
503	0.4085114034
504	0.4081371067
505	0.4077626424
506	0.4073914546
507	0.4070166306
508	0.4066434091
509	0.4062701491
510	0.4059065329
511	0.4055429321
512	0.4051723965
513	0.4048077324
514	0.4044355452
515	0.4040719556
516	0.4037043258
517	0.4033345475
518	0.4029744466
519	0.4026098968
520	0.4022459237
521	0.4018844897
522	0.401517848
523	0.401164365
524	0.4008037691
525	0.4004403095
526	0.4000804056
527	0.3997247694
528	0.3993609432
529	0.399001229
530	0.3986499471
531	0.3982913093
532	0.3979303736
533	0.3975729484
534	0.3972187807
535	0.3968702878
536	0.3965149893
537	0.3961555459
538	0.3958010794
539	0.3954418093
540	0.3950888367
541	0.3947337463
542	0.3943776886
543	0.3940273627
544	0.3936774017
545	0.3933229608
546	0.3929676181
547	0.3926192485
548	0.3922663944
549	0.3919142497
550	0.3915673085
551	0.3912224478
552	0.3908772364
553	0.3905318043
554	0.3901832259
555	0.3898309844
556	0.3894808902
557	0.3891332877
558	0.388785176
559	0.3884366188
560	0.3880885081
561	0.387741991
562	0.3873930153
563	0.3870550807
564	0.3867202044
565	0.3863788561
566	0.3860321762
567	0.3856882725
568	0.3853541047
569	0.385011988
570	0.3846684707
571	0.3843301893
572	0.3839856294
573	0.3836502368
574	0.3833119291
575	0.3829705794
576	0.3826360719
577	0.3822953127
578	0.3819635818
579	0.3816260358
580	0.381287173
581	0.3809511039
582	0.3806169507
583	0.3802876981
584	0.3799559906
585	0.3796220142
586	0.3792878527
587	0.3789509661
588	0.3786203121
589	0.3782888951
590	0.3779626199
591	0.3776309014
592	0.3773020525
593	0.3769708906
594	0.3766406083
595	0.3763152153
596	0.3759876094
597	0.3756602626
598	0.3753333458
599	0.375003269
600	0.3746774208
601	0.3743490322
602	0.3740196721
603	0.3736972117
604	0.3733752842
605	0.3730468451
606	0.3727230328
607	0.3723976236
608	0.3720720823
609	0.3717537527
610	0.3714339405
611	0.3711156021
612	0.3707925946
613	0.3704711284
614	0.370147696
615	0.3698303503
616	0.3695091771
617	0.3691913206
618	0.3688708329
619	0.3685493336
620	0.3682320583
621	0.3679104883
622	0.367594891
623	0.367275206
624	0.3669590501
625	0.3666397671
626	0.366321593
627	0.3660118175
628	0.3656933451
629	0.3653753471
630	0.365063263
631	0.3647496512
632	0.3644414128
633	0.3641294614
634	0.3638188962
635	0.3635042958
636	0.363197132
637	0.3628873773
638	0.3625787154
639	0.3622728283
640	0.3619687416
641	0.3616572325
642	0.361348153
643	0.3610374494
644	0.3607276208
645	0.3604180052
646	0.3601121352
647	0.3598044079
648	0.3594994391
649	0.3591901918
650	0.3588894102
651	0.3585900735
652	0.3582837102
653	0.3579802946
654	0.3576791607
655	0.3573736686
656	0.3570761029
657	0.3567751503
658	0.3564696078
659	0.3561711974
660	0.3558761302
661	0.3555784018
662	0.3552796582
663	0.354982936
664	0.3546827794
665	0.354385741
666	0.3540837279
667	0.3537825413
668	0.353484943
669	0.3531918174
670	0.3528924837
671	0.3525947596
672	0.3522974875
673	0.3520000125
674	0.3517020008
675	0.3514053017
676	0.3511102623
677	0.3508213667
678	0.350534612
679	0.3502410541
680	0.3499474763
681	0.3496559498
682	0.3493620603
683	0.3490673791
684	0.3487736951
685	0.3484842454
686	0.3481945461
687	0.3479060002
688	0.3476220607
689	0.347334471
690	0.3470426701
691	0.3467507517
692	0.3464607619
693	0.3461743605
694	0.3458814815
695	0.3455992496
696	0.345311492
697	0.3450229867
698	0.344736167
699	0.3444522843
700	0.3441711643
701	0.3438843216
702	0.3435972165
703	0.3433098994
704	0.3430236562
705	0.3427376948
706	0.3424591076
707	0.3421770915
708	0.3418904631
709	0.3416038911
710	0.3413198399
711	0.3410382504
712	0.340762741
713	0.3404793047
714	0.3401952645
715	0.3399133399
716	0.3396302849
717	0.3393506502
718	0.3390697284
719	0.338794388
720	0.3385146126
721	0.3382379422
722	0.3379571237
723	0.3376796611
724	0.3374044394
725	0.3371258276
726	0.3368466834
727	0.3365698685
728	0.3362962169
729	0.3360197013
730	0.3357442936
731	0.335469371
732	0.335194658
733	0.3349204081
734	0.3346467221
735	0.3343729831
736	0.3340980614
737	0.3338219435
738	0.3335507195
739	0.3332765735
740	0.3330050531
741	0.3327365934
742	0.3324692739
743	0.3321957369
744	0.3319231488
745	0.3316518282
746	0.3313864604
747	0.3311175625
748	0.3308495679
749	0.3305795392
750	0.3303125341
751	0.3300487579
752	0.3297795602
753	0.3295097774
754	0.3292400349
755	0.3289746206
756	0.3287064232
757	0.3284408346
758	0.3281773794
759	0.3279164231
760	0.3276572694
761	0.3273915416
762	0.3271298253
763	0.3268686248
764	0.3266068074
765	0.3263423858
766	0.3260770811
767	0.3258175562
768	0.3255526999
769	0.3252920471
770	0.3250284306
771	0.3247646151
772	0.324504123
773	0.3242483665
774	0.3239895584
775	0.3237317801
776	0.3234721409
777	0.3232115279
778	0.322951401
779	0.3226934279
780	0.3224356089
781	0.32218044
782	0.3219223204
783	0.3216678944
784	0.3214104793
785	0.3211539482
786	0.3208961267
787	0.3206426461
788	0.32038929
789	0.3201354625
790	0.319883417
791	0.3196384161
792	0.3193880816
793	0.3191330796
794	0.3188811812
795	0.318631417
796	0.3183753376
797	0.3181243698
798	0.3178715669
799	0.3176173491
800	0.3173659093
801	0.317115043
802	0.3168655398
803	0.3166166809
804	0.3163660326
805	0.3161141434
806	0.3158642017
807	0.3156127359
808	0.3153647098
809	0.3151223065
810	0.3148748324
811	0.3146274412
812	0.3143821738
813	0.3141330505
814	0.3138852984
815	0.3136377709
816	0.313387996
817	0.3131420885
818	0.3128936724
819	0.3126479364
820	0.3124056652
821	0.3121620298
822	0.3119188454
823	0.3116785964
824	0.3114339497
825	0.3111907989
826	0.310947434
827	0.3107037903
828	0.3104622668
829	0.3102175066
830	0.3099728128
831	0.3097286334
832	0.3094886974
833	0.3092455738
834	0.3090032385
835	0.3087617738
836	0.3085201797
837	0.3082767474
838	0.3080339834
839	0.3077967925
840	0.3075597833
841	0.3073205345
842	0.3070796763
843	0.3068400289
844	0.3066025538
845	0.3063702061
846	0.306140484
847	0.3059020979
848	0.3056687382
849	0.30543167
850	0.3051933765
851	0.3049572659
852	0.3047194229
853	0.30448157
854	0.3042476975
855	0.3040137017
856	0.3037764058
857	0.3035416
858	0.3033122351
859	0.303080207
860	0.3028482311
861	0.3026116756
862	0.3023763256
863	0.3021429524
864	0.3019095646
865	0.3016755381
866	0.301446804
867	0.3012149107
868	0.3009826396
869	0.3007503858
870	0.3005190916
871	0.3002866443
872	0.3000550735
873	0.2998223702
874	0.2995934013
875	0.2993666331
876	0.2991410954
877	0.2989108573
878	0.2986857519
879	0.298458477
880	0.298228916
881	0.2979986705
882	0.2977702588
883	0.297545856
884	0.2973176767
885	0.2970900446
886	0.2968656858
887	0.2966394823
888	0.2964196131
889	0.2961929504
890	0.2959702279
891	0.2957464464
892	0.2955234961
893	0.2952984838
894	0.2950731298
895	0.2948492915
896	0.2946309154
897	0.2944075206
898	0.2941864705
899	0.2939605062
900	0.293735575
901	0.2935137842
902	0.2932910403
903	0.293070179
904	0.2928502253
905	0.2926266214
906	0.292406233
907	0.292186897
908	0.2919678194
909	0.2917530823
910	0.2915321492
911	0.291310474
912	0.2910948739
913	0.2908763323
914	0.2906594628
915	0.2904401561
916	0.2902201005
917	0.2900007835
918	0.2897827128
919	0.2895669356
920	0.2893489223
921	0.2891346819
922	0.2889181594
923	0.2886997765
924	0.2884831005
925	0.2882678951
926	0.2880511591
927	0.2878348892
928	0.287621231
929	0.2874101178
930	0.287195799
931	0.2869807186
932	0.2867650038
933	0.2865492127
934	0.2863393169
935	0.286127434
936	0.2859149149
937	0.2857031511
938	0.2854911866
939	0.2852771676
940	0.2850646875
941	0.2848506423
942	0.2846382039
943	0.2844290634
944	0.2842211
945	0.2840098052
946	0.2837976173
947	0.2835896361
948	0.2833808559
949	0.2831731412
950	0.2829629654
951	0.2827548164
952	0.2825456058
953	0.2823378688
954	0.2821304983
955	0.2819218936
956	0.2817125438
957	0.2815047214
958	0.2812998368
959	0.2810942802
960	0.2808870844
961	0.2806805228
962	0.2804733716
963	0.2802659561
964	0.2800594907
965	0.2798566601
966	0.2796519844
967	0.279448965
968	0.2792433957
969	0.2790415766
970	0.2788377148
971	0.2786356021
972	0.278432756
973	0.2782274649
974	0.2780228311
975	0.2778231828
976	0.2776184704
977	0.2774156815
978	0.2772126169
979	0.2770092755
980	0.276805988
981	0.2766040309
982	0.2764027308
983	0.2761998158
984	0.2760042495
985	0.2758026144
986	0.275601801
987	0.2754024423
988	0.2752022719
989	0.2750070654
990	0.2748101054
991	0.2746125873
992	0.2744131503
993	0.2742145823
994	0.2740185925
995	0.2738183882
996	0.2736182848
997	0.273423472
998	0.2732241695
999	0.2730251174
1000	0.2728295194
1001	0.2726332626
1002	0.2724360687
1003	0.272239781
1004	0.2720432666
1005	0.2718482059
1006	0.2716545294
1007	0.2714581155
1008	0.2712608257
1009	0.2710705838
1010	0.2708745681
1011	0.2706788643
1012	0.2704876538
1013	0.2702919432
1014	0.2700966689
1015	0.269901572
1016	0.2697092135
1017	0.2695161047
1018	0.2693217559
1019	0.269131651
1020	0.2689402983
1021	0.2687474339
1022	0.268557288
1023	0.268364196
1024	0.2681761192
1025	0.2679826094
1026	0.267793987
1027	0.2676056766
1028	0.2674177328
1029	0.2672269447
1030	0.2670346728
1031	0.2668462716
1032	0.2666602841
1033	0.2664699025
1034	0.2662812351
1035	0.2660930349
1036	0.2659035011
1037	0.2657152203
1038	0.2655272389
1039	0.2653391888
1040	0.2651507272
1041	0.2649604357
1042	0.2647711151
1043	0.2645831238
1044	0.2643997215
1045	0.2642147368
1046	0.2640252173
1047	0.2638433919
1048	0.2636574505
1049	0.263470994
1050	0.2632835985
1051	0.2630987847
1052	0.2629115089
1053	0.2627254064
1054	0.262538393
1055	0.2623547223
1056	0.262169532
1057	0.261991121
1058	0.2618054689
1059	0.2616218018
1060	0.2614377839
1061	0.2612532609
1062	0.2610708261
1063	0.2608913017
1064	0.2607097501
1065	0.2605268224
1066	0.2603440167
1067	0.2601634364
1068	0.2599822788
1069	0.2598046257
1070	0.2596218068
1071	0.2594408397
1072	0.2592590477
1073	0.2590772147
1074	0.2588962128
1075	0.2587146476
1076	0.2585326957
1077	0.2583513852
1078	0.2581725295
1079	0.2579972854
1080	0.2578173789
1081	0.2576396907
1082	0.2574618559
1083	0.2572818671
1084	0.2571037421
1085	0.2569243697
1086	0.2567459259
1087	0.2565674529
1088	0.2563879747
1089	0.2562123968
1090	0.2560423447
1091	0.2558651967
1092	0.2556893105
1093	0.2555111025
1094	0.2553342495
1095	0.2551594717
1096	0.2549843393
1097	0.2548094657
1098	0.2546328136
1099	0.2544561778
1100	0.2542826153
1101	0.2541064997
1102	0.2539304986
1103	0.2537547298
1104	0.2535791596
1105	0.2534063104
1106	0.2532326542
1107	0.2530575149
1108	0.2528850749
1109	0.252710647
1110	0.2525364264
1111	0.2523647686
1112	0.2521915116
1113	0.2520177588
1114	0.2518433528
1115	0.2516699447
1116	0.2514968709
1117	0.251327199
1118	0.2511574587
1119	0.2509851955
1120	0.2508136212
1121	0.2506445911
1122	0.2504768908
1123	0.2503073254
1124	0.2501380591
1125	0.2499672903
1126	0.2497978005
1127	0.2496290722
1128	0.24945831
1129	0.2492891668
1130	0.2491205226
1131	0.2489517679
1132	0.2487825699
1133	0.248614542
1134	0.2484453617
1135	0.2482773065
1136	0.2481112387
1137	0.2479459324
1138	0.2477776868
1139	0.2476108764
1140	0.2474430382
1141	0.2472750662
1142	0.2471103735
1143	0.2469421321
1144	0.2467762098
1145	0.2466094631
1146	0.246443948
1147	0.2462781047
1148	0.2461114824
1149	0.2459457687
1150	0.24578161
1151	0.2456158708
1152	0.2454508149
1153	0.2452858478
1154	0.2451187104
1155	0.2449554674
1156	0.2447934679
1157	0.2446308141
1158	0.2444690378
1159	0.2443059385
1160	0.2441445659
1161	0.243979424
1162	0.2438179666
1163	0.2436545721
1164	0.2434897273
1165	0.2433260007
1166	0.2431651471
1167	0.2430041402
1168	0.2428430311
1169	0.2426840758
1170	0.2425245762
1171	0.242364025
1172	0.2422043737
1173	0.2420455079
1174	0.2418839354
1175	0.2417224134
1176	0.2415632929
1177	0.2414018991
1178	0.2412404562
1179	0.2410826941
1180	0.2409258013
1181	0.24076767
1182	0.2406072742
1183	0.2404487558
1184	0.2402885098
1185	0.2401319669
1186	0.2399741696
1187	0.2398181799
1188	0.2396591782
1189	0.2395004603
1190	0.2393416192
1191	0.2391827265
1192	0.2390248677
1193	0.2388667517
1194	0.2387134429
1195	0.2385550295
1196	0.2383983688
1197	0.2382411523
1198	0.2380859164
1199	0.2379286769
1200	0.2377717049
1201	0.2376153228
1202	0.2374583947
1203	0.2373029361
1204	0.237148108
1205	0.2369949532
1206	0.2368433856
1207	0.2366905585
1208	0.2365361963
1209	0.2363814197
1210	0.236227855
1211	0.2360774763
1212	0.235922492
1213	0.2357692938
1214	0.2356179637
1215	0.2354651706
1216	0.2353107853
1217	0.2351566964
1218	0.2350041069
1219	0.2348529917
1220	0.2347024698
1221	0.2345504952
1222	0.2343981966
1223	0.2342473342
1224	0.234095149
1225	0.2339432958
1226	0.2337914675
1227	0.2336427098
1228	0.2334932294
1229	0.2333452722
1230	0.2331935956
1231	0.2330422493
1232	0.2328919031
1233	0.2327413169
1234	0.2325909989
1235	0.2324418008
1236	0.2322932558
1237	0.2321455293
1238	0.2319978116
1239	0.2318497806
1240	0.231701487
1241	0.2315561999
1242	0.2314070251
1243	0.231259713
1244	0.2311116393
1245	0.2309645072
1246	0.2308154935
1247	0.2306700804
1248	0.2305225809
1249	0.2303755848
1250	0.2302286879
1251	0.2300802397
1252	0.229931827
1253	0.2297844162
1254	0.229637146
1255	0.2294900564
1256	0.2293446317
1257	0.2291970598
1258	0.2290506884
1259	0.2289048043
1260	0.2287598801
1261	0.2286151872
1262	0.2284707241
1263	0.2283241024
1264	0.228180609
1265	0.2280347426
1266	0.2278895319
1267	0.2277484224
1268	0.2276055891
1269	0.227462262
1270	0.2273200113
1271	0.2271761948
1272	0.2270319395
1273	0.2268931039
1274	0.2267522683
1275	0.2266091645
1276	0.2264670071
1277	0.2263237191
1278	0.2261838457
1279	0.2260408869
1280	0.2258970161
1281	0.225754479
1282	0.2256123665
1283	0.2254707841
1284	0.2253322101
1285	0.2251921548
1286	0.2250519199
1287	0.2249158206
1288	0.2247801505
1289	0.2246403793
1290	0.224499261
1291	0.2243596873
1292	0.2242202238
1293	0.2240798877
1294	0.2239400866
1295	0.2238002348
1296	0.2236628348
1297	0.2235234326
1298	0.2233839824
1299	0.2232444659
1300	0.2231066317
1301	0.2229670989
1302	0.2228284092
1303	0.2226884366
1304	0.2225528962
1305	0.2224158256
1306	0.2222790062
1307	0.2221407679
1308	0.2220032864
1309	0.2218661297
1310	0.2217291539
1311	0.2215915259
1312	0.2214543995
1313	0.2213203592
1314	0.2211841477
1315	0.221047718
1316	0.2209152694
1317	0.2207778023
1318	0.2206411587
1319	0.2205057259
1320	0.2203701285
1321	0.2202336985
1322	0.2200977945
1323	0.2199628595
1324	0.219828281
1325	0.2196951196
1326	0.2195636197
1327	0.219429955
1328	0.219295363
1329	0.2191595108
1330	0.2190240968
1331	0.2188889652
1332	0.2187535304
1333	0.218619574
1334	0.2184856364
1335	0.2183510447
1336	0.2182195857
1337	0.2180854302
1338	0.2179507211
1339	0.2178186993
1340	0.2176861189
1341	0.2175524525
1342	0.2174215224
1343	0.2172900685
1344	0.217157171
1345	0.2170259922
1346	0.2168947175
1347	0.2167619239
1348	0.216630101
1349	0.2165044374
1350	0.2163732364
1351	0.2162430525
1352	0.216111827
1353	0.2159802696
1354	0.2158483657
1355	0.215719552
1356	0.2155902603
1357	0.2154583762
1358	0.2153278803
1359	0.2151972123
1360	0.2150676844
1361	0.2149378166
1362	0.2148076381
1363	0.2146776179
1364	0.2145495486
1365	0.2144210559
1366	0.2142917853
1367	0.2141659092
1368	0.2140409193
1369	0.2139144179
1370	0.2137866692
1371	0.2136616965
1372	0.2135370224
1373	0.2134097655
1374	0.2132807771
1375	0.2131524351
1376	0.2130262703
1377	0.2129008822
1378	0.2127749226
1379	0.2126481061
1380	0.2125211855
1381	0.2123947474
1382	0.2122688251
1383	0.2121415185
1384	0.2120126403
1385	0.2118858099
1386	0.211760292
1387	0.2116337063
1388	0.2115070177
1389	0.2113825469
1390	0.2112565124
1391	0.2111303702
1392	0.2110048299
1393	0.2108789877
1394	0.2107540992
1395	0.2106308448
1396	0.2105076144
1397	0.2103841439
1398	0.2102594461
1399	0.2101362937
1400	0.2100119627
1401	0.2098866179
1402	0.2097635645
1403	0.2096409516
1404	0.2095215653
1405	0.2093971007
1406	0.2092761852
1407	0.2091525123
1408	0.2090308721
1409	0.2089090095
1410	0.2087899177
1411	0.20866591
1412	0.2085423621
1413	0.2084197972
1414	0.2082978067
1415	0.2081758651
1416	0.2080552523
1417	0.2079346388
1418	0.2078141103
1419	0.2076920013
1420	0.2075713307
1421	0.2074493408
1422	0.2073267037
1423	0.2072066094
1424	0.2070864478
1425	0.2069661503
1426	0.2068472438
1427	0.2067279794
1428	0.2066074001
1429	0.2064867364
1430	0.2063643013
1431	0.2062436553
1432	0.2061224301
1433	0.2060008364
1434	0.2058835808
1435	0.2057646058
1436	0.2056453164
1437	0.2055271963
1438	0.2054086383
1439	0.2052912001
1440	0.2051722477
1441	0.2050536641
1442	0.2049370602
1443	0.2048185245
1444	0.2047004172
1445	0.2045816261
1446	0.2044626475
1447	0.2043436115
1448	0.2042275921
1449	0.2041078901
1450	0.2039916423
1451	0.2038758133
1452	0.2037581736
1453	0.2036401724
1454	0.2035235269
1455	0.2034068882
1456	0.2032880477
1457	0.2031719824
1458	0.2030559989
1459	0.202941738
1460	0.2028246713
1461	0.2027091614
1462	0.2025934047
1463	0.2024768613
1464	0.2023604412
1465	0.2022443519
1466	0.2021300897
1467	0.2020136026
1468	0.201898039
1469	0.2017823671
1470	0.2016685107
1471	0.2015532884
1472	0.2014390185
1473	0.2013252622
1474	0.2012123656
1475	0.2010990118
1476	0.2009878913
1477	0.2008729092
1478	0.2007596231
1479	0.2006464356
1480	0.2005326983
1481	0.2004195138
1482	0.2003063996
1483	0.2001952294
1484	0.2000828235
1485	0.1999675163
1486	0.1998536209
1487	0.1997414784
1488	0.1996306167
1489	0.199518633
1490	0.1994065693
1491	0.1992971514
1492	0.1991849877
1493	0.1990754409
1494	0.1989617365
1495	0.1988512297
1496	0.1987417949
1497	0.1986311728
1498	0.1985218915
1499	0.1984096214
1500	0.1982998415
1501	0.1981886672
1502	0.1980778416
1503	0.1979692998
1504	0.197859998
1505	0.1977529916
1506	0.1976416409
1507	0.1975354751
1508	0.1974249266
1509	0.1973154066
1510	0.1972069022
